"","BAI_GR","BIO_GR","Height.DBH.Ratio","Estem","Branching.Distance","Twig.Diameter","Twig.Wood.Density","Stem.Wood.Density","Leaf.Mass.Fraction","Leaf.Area","LMA","LCC","LNC","LPC","d15N","t.b2","Ks","Ktwig","Huber.Value","X.Lum","VD","X.Sapwood","d13C","Biomass5","pcent.max.Bio5","Tree.Height","Branch.Height","Root.Wood.Density","Twig.branching.angle","Hmax","Shade.Tolerance","Drought.Tolerance","WaterLogging.Tolerance","Porosity_Diffuse","Porosity_Ring","Soil.Fertility","Light","Temperature","Soil.Humidity.Depth."
"J14ACP15",0.34450788,0.349701999476832,171.7391304,5115.83267,12.375,5.72,0.42398558,0.52564103,1.23930841,110.2985714,31.49244259,47.1443,2.553,12.64964795,-3.14985516,0.01592162,41.73657478,456.4228012,0.02233995,0.10102726,7827.635766,0.55695568,-29.22108711,1.72253941,0.14182488,395,2.9,NA,NA,10,3.56,2,1,1,0,-1.86831285041566,2.32100034336772,-0.212527263108496,-0.780831795729995
"J14ACP16",0.511559238,0.0869067143948831,187.8378378,8926.127287,17.5,4.72,0.47707651,0.56237838,0.63046045,65.53,22.77158892,47.6154,2.9562,23.62264499,-4.70964138,0.01596741,38.41574794,616.414094,0.00643065,0.09496364,6687.088693,0.81720944,-31.61735474,2.55779619,0.23696606,695,5.35,0.5608365,53.2196,10,3.56,2,1,1,0,-0.621411339339684,1.48658609246608,-0.0728928496644416,0.70840211753492
"J14BEA10",1.594323432,1.03834551686163,136.8965517,2436.466273,31.75,3.6,0.49452365,0.54211823,2.542,25.3846875,33.82944935,46.8912,2.5797,12.17261915,0.34898068,0.02298715,58.51915718,1121.486081,0.00577567,0.11481248,5319.273125,0.97603622,-32.61167465,7.97161717,0.32735512,397,3.8,NA,56.99505,25,3.17,3,2,1,0,-0.611147252922163,1.69683173354373,0.422268828204324,-0.549463601527459
"J14ULA11",0.774139176,0.0920023152759093,137.4358974,4632.108163,17.4,3.815,0.51031791,0.71027837,1.74492274,37.10619048,39.37220076,46.1895,3.6739,16.09375014,1.2549075,0.03629254,161.2349859,1288.438439,0.01762615,0.10041367,12948.28607,0.40698134,-31.5721199,3.87069588,0.19063093,536,5,0.69207813,65.98975,35,3.14,2.92,2.46,0,1,-1.15153555314991,1.54078730318773,-0.395013797669441,-0.243231669995706
"J15ACSA-a",1.20506104,0.214665960695403,173.8461538,8257.138235,57,4.56,0.47152964,0.66735632,1.9007466,78.743,37.99702831,48.2009,3.0535,14.88130816,-4.99109022,0.02738421,39.66515963,494.2778287,0.01024006,0.09883337,6765.922275,0.63464671,-31.48656784,6.0253052,0.09437847,565,4.8,0.61495017,62.6111,35,4.76,2.88,3.37,1,0,1.19527590331527,0.915720714439551,0.105894169785093,-1.01527052466322
"J15BEPA-b1",3.236325338,1.09200453252332,150.6818182,5137.785216,27.2,4.585,0.47118025,0.5268472,1.79784173,27.61533333,46.32691983,42.1064,2.8209,15.02106259,-6.00211741,0.03133992,82.89620538,1571.629987,0.00840046,0.14359533,7163.109461,0.96557445,-31.22503937,16.18162669,0.49539511,663,5.3,NA,63.0203,25,1.54,2.02,1.25,1,0,1.23513021734422,1.64943788203776,0.407476888460888,-1.19026377392336
"J15BEPA-b2",0.59664566,2.66927144250177,222.2222222,6888.454665,24.83333333,4.49,0.50527753,0.52697548,0.74933511,18.62756757,32.03621485,48.6321,2.9738,14.68436838,-4.96841328,0.0136914,70.16679988,1337.242784,0.00610353,0.1498769,2993.648385,0.97061881,-32.70044456,2.98322831,0.09793974,400,2.5,NA,61.932475,25,1.54,2.02,1.25,1,0,1.19939975820794,0.890881025266918,-0.0764513697843634,-0.538914930763236
"J15PRP-b",NA,NA,155.5844156,5964.665696,23.75,3.25,0.44035873,0.4814557,2.36383285,17.6537037,44.58197839,47.1953,3.3241,21.37437474,-4.90096653,0.01957005,66.23982588,1227.531503,0.00444861,0.16212219,4637.012192,0.94380783,-29.95269669,NA,NA,599,4.6,0.42626625,79.4475,12,NA,NA,NA,1,0,1.28295401604719,1.15769024307135,0.189099969349339,-0.303662846055164
"J15SOA-a",0.181908648,0.147692930364791,245,913.4700965,17.83333333,5.005,0.45026129,0.57292845,0.78980116,29.5616,32.62340333,46.7112,3.6254,15.46382048,-4.86415785,0.02554313,46.58987759,862.5722751,0.00585531,0.17890255,4105.924287,0.94291824,-33.10300369,0.90954325,0.0515756,245,1.6,0.57807653,67.826,10,2.59,1.77,1.27,1,0,1.3022631290962,1.21376185281611,0.132778978242174,-0.609648309950853
"J15SOA-c",0.599316166,5.09253282381924,231.8181818,2494.318864,29.66666667,5.245,0.49067295,0.65241228,1.71820548,48.99357143,44.74347947,46.8301,2.8625,14.00850223,-7.96990158,0.02572476,36.07203625,605.9492715,0.01161168,0.13434927,4343.919512,0.85553094,-31.37668846,2.99658083,0.18517164,255,1.3,0.59988649,61.4116,10,2.59,1.77,1.27,1,0,1.21890380542825,1.5417006590946,0.226612249508901,-1.14784321865524
"J16AMSP-c",0.161664042,0.0442220243958769,132.0930233,7463.454339,17.57142857,3.91,0.60922345,0.86141975,0.65229111,24.03863636,36.30519051,48.0381,2.167,13.08865223,-6.17874933,0.01953361,25.01280706,470.4403709,0.00478951,0.11586878,3831.267001,0.95788255,-30.7249192,0.80832021,0.03804175,568,4.8,0.68682171,NA,12,NA,NA,NA,1,0,1.14964009392311,0.829125919296874,0.555775435017939,-0.0897225978400932
"J16COA-d",0.478364344,-249.350324735958,233.6363636,2557.953634,20.5,4.185,0.36755112,0.54917009,1.81320755,28.79083333,40.49321254,44.8457,2.2593,19.94190516,-2.80782024,0.01237394,48.18326576,852.1737545,0.00656874,0.10054789,9193.358563,0.90074536,-31.28800903,2.39182172,0.17972725,257,2,0.54457831,NA,10,4,1.77,1.02,1,0,1.30754794923698,0.778662051266602,0.454107124460671,0.159760785025245
"J16OSV-b",1.06425445,0.140589490648758,160.625,12461.98001,10.15384615,3.86,0.52970345,0.761819,1.15522264,24.87837838,26.39869636,47.6196,3.1379,11.56231006,-2.07853497,0.03018128,118.8880745,2252.261743,0.00753474,0.12916877,11162.46412,0.96482973,-32.15927971,5.32127225,0.70836226,771,5.4,0.51832815,NA,12,4.58,3.25,1.07,1,0,1.2127238573565,0.863093698817521,0.27643625141523,-0.0752457492707906
"J16ULA-c",0.128076018,0.296424667919285,176.3636364,558.1423158,8.83333333,3.6,0.5265252,0.7459556,1.42424242,20.73692308,30.88137102,41.7865,3.3851,16.91193401,-3.39690558,0.0439398,340.9208693,302.2447202,0.12346289,0.24972099,20281.47928,0.04515182,-31.60210312,0.64038009,0.03254022,194,1.6,0.56688597,NA,35,3.14,2.92,2.46,0,1,1.03595597871752,1.35029277237155,0.433473485151049,-0.604210010747124
"J17BEA14",0.481820096,0.103061288384467,160.3571429,2968.724349,31,3.48,0.5405797,0.66773748,1.6226601,23.50708333,38.02045483,48.2354,2.6523,12.18918557,-3.0586905,0.02107355,89.72960457,1745.054558,0.00606741,0.15630519,2149.928851,0.99047465,-31.67893333,2.40910048,0.10814347,449,3.1,0.62704508,64.90445,25,3.17,3,2,1,0,-2.65494391799268,1.79651978645122,0.374521350510616,0.342074231080048
"J17FAG23",1.269671726,0.14305724939804,132.5714286,3158.502019,8.57142857,3.77,0.60369854,0.69419735,1.21632865,51.47615385,30.663937,49.4946,2.5181,8.16712066,-1.32099362,0.01638452,26.86529665,498.3666087,0.00565908,0.08761459,5877.511039,0.94477285,-31.65257568,6.34835863,0.43374074,464,3.5,NA,72.02693333,25,4.75,1.5,1.5,1,0,0.633833303844525,-0.436176506947555,-0.158485776504892,1.15199980128025
"J17POB7",2.304288344,-66.4246596259268,181.5789474,1557.904718,100,4.935,0.43752728,0.41249531,3.10264509,82.94,88.4173298,49.3957,2.7549,17.77807031,1.9755227,0.02425856,45.45445339,816.8639109,0.00697969,0.10600381,5186.877531,0.91525768,-29.72731323,11.52144171,0.76564847,345,3.2,0.51440718,0,25,1.27,1.77,2.63,1,0,0.763941669426319,-0.453447063706469,-0.0621134482869008,1.10280981041575
"J17POD7",2.87804099,19.5995493440292,157.6923077,2282.970316,100,4.99,0.42717244,0.46116233,2.59276583,55.64,84.9454284,46.4621,2.601,12.46766472,-1.35576893,0.01981583,221.9065659,3454.550137,0.0098844,0.23674265,13550.89957,0.79285078,-29.24860809,14.39020495,0.44914025,410,2.9,NA,0,30,1.7,1.57,3.03,1,0,0.348464454696549,0.00343621053575689,0.139932033218922,2.54970690240743
"J17PRS13",0.128705514,0.0548282221998389,66.26865672,724.8322479,10.5,4.015,0.54302411,0.6464751,1.67110741,18.6862069,35.14486068,47.1147,2.3105,17.84014685,-1.79578491,0.03562762,50.15094589,963.7924396,0.00571256,0.18410457,4513.046337,0.97875613,-29.5929882,0.64352757,0.03315672,222,1.7,0.41553309,56.979,22,2.46,3.02,1.06,1,0,0.442626927908242,0.0990971490305343,0.518590253216593,0.626136843004991
"J19POB10",0.213381408,0.291931990138978,180,2181.674261,19.75,6.38,0.53899831,0.46413731,0.98167624,29.56222222,77.26327395,50.4218,2.1846,12.08234448,2.32922022,0.02147651,55.65740984,1027.78596,0.01012421,0.12176058,6828.094684,0.94048051,-31.4622509,1.06690704,0.08734367,324,2.6,NA,67.262075,25,1.27,1.77,2.63,1,0,-0.0450676810363458,0.0889993697107195,0.579075281851504,1.65185011887218
"J19POB9",0.764681372,0.203043789911999,138.75,2581.429965,26.5,6.32,0.56741034,0.42306713,0.9979795,49.59583333,83.18911199,49.0281,2.4739,14.42093506,-0.14565841,0.03229749,40.7233107,694.5706554,0.00831861,0.12855399,5094.547356,0.86864728,-30.48278511,3.82340686,0.32950743,555,4.2,NA,51.165,25,1.27,1.77,2.63,1,0,0.0106052531437619,0.0679042360293309,0.608335016866276,1.61041229872778
"J19POT19",2.50867652,4.10752424607143,173.6111111,9483.340538,14,4.47,0.50449687,0.46796082,1.67541899,13.97976744,80.84773676,50.4391,3.3187,19.02353801,2.83358487,0.02475873,70.81395778,1250.369564,0.00629489,0.16246889,6995.427916,0.89926903,-28.72410286,12.5433826,0.4811919,625,6.8,NA,67.070575,25,1.21,1.77,1.77,1,0,-0.538416299417007,-0.496956404615378,0.216239692512572,0.245242336552638
"J1ACSA2",1.188856824,0.305845331248867,154.4660302,4744.596771,15.8,5.26,0.4791148,0.81580247,2.37947377,65.719,52.75491106,47.4571,2.1343,10.95241808,-4.30214935,0.02209996,55.12758753,740.3998033,0.01478998,0.0910055,9150.461016,0.68401782,-30.24867424,5.94428412,0.09460716,355.2718696,3.2,0.59141157,NA,35,4.76,2.88,3.37,1,0,0.853896734015298,0.306454348625042,0.19108436604862,-0.774911358745271
"J1BEPA2",2.047711024,0.413058039002954,145.6178246,4900.133576,13.66666667,4.52,0.52842439,0.51007407,1.48833593,13.0575,80.30718829,48.3916,2.0304,10.39469356,-5.62504347,0.02094603,124.1853623,2407.848976,0.00495564,0.18817844,3908.344741,0.98748145,-28.54852089,10.23855511,0.35153129,538.7859512,3.9,0.47150804,58.4398,25,1.54,2.02,1.25,1,0,1.07591731665687,-0.267555861569589,-0.0345197328969663,-0.906471097697569
"J1BEPO1",0.191949594,6.63659045739534,135.0142746,2564.008235,31.4,4.45,0.40960623,0.50314494,2.16507177,18.1248,71.98975989,49.97481598,2.3998,15.78966381,-4.83123341,0.01900155,56.06954516,1054.668742,0.00522045,0.10296283,6909.398779,0.95798598,-29.35997421,0.95974796,0.68042615,499.5528159,3.8,0.46023945,40.004,15,1.5,2.34,1,1,0,1.12355397033568,-0.527710287168001,-0.990825767744108,-0.65100166278236
"J1POB1",0.700703436,0.592461263547245,147.2096743,3916.993463,6.33333333,6.585,0.47452308,0.47427451,1.11873214,7.99224138,72.24679107,42.08958313,2.2703,11.59385484,-0.80941036,0.03667389,42.62713605,780.5453365,0.00477627,0.14899937,5066.502904,0.93257139,-29.41205055,3.50351718,0.25251027,471.0709577,2.5,0.52865119,50.773375,25,1.27,1.77,2.63,1,0,0.942789839140392,-0.152706705480514,-0.509611622379113,-0.763819286702857
"J1POB13",0.491032362,0.299165228577761,109.0410959,906.533297,20,5.9,0.54905427,0.59287918,1.1564879,30.05777778,112.0434718,49.2682,1.975,9.31282372,-1.47722369,0.02241529,52.62963762,983.0890366,0.00643308,0.14914353,4933.948588,0.95133305,-29.69578537,2.45516181,0.20474479,398,3,NA,76.181,25,1.27,1.77,2.63,1,0,1.1076519804792,-0.467964032173454,-0.964006734927445,-0.687627267772164
"J1POB2",0.65832766,0.186018567713624,150.2359911,2529.418898,9.36363636,6.74,0.46568379,0.51178344,1.13644098,12.9384127,82.71174796,48.1824,1.9636,13.29468931,-5.53265987,0.03153226,63.733615,1152.374558,0.00835795,0.14250346,6395.892001,0.92086341,-30.32957275,3.2916383,0.23282021,285.448383,2.8,0.51190476,45.46793333,25,1.27,1.77,2.63,1,0,0.75965065572222,-0.219678233086311,-0.711263881039674,-0.980370990160413
"J1POD14",1.357380438,0.243423079910748,70.6122449,739.186812,100,4.32,0.54007226,0.53330447,0.89601387,19.89454545,96.09760556,46.17,1.9748,15.68658836,-5.89969341,0.02425412,42.8381573,788.7952854,0.00180086,0.11596443,5162.650056,0.93778576,-27.68843018,6.78690219,0.26781521,346,2.2,0.38041958,0,30,1.7,1.57,3.03,1,0,0.863482186989089,-0.603878124057576,-1.26845151958895,-0.302150010118793
"J20BEPA17",0.771587094,0.244994881564533,149.0909091,3809.576037,8.64705882,5.335,0.49301399,0.50964201,0.73005389,21.37956522,48.50222683,49.6567,2.4174,12.06708217,-2.59158293,0.01130492,53.12513217,1033.811891,0.00551359,0.08130487,9202.028687,0.99108661,-32.30328072,3.85793547,0.12358241,492,3.8,0.50849673,55.90596667,25,1.54,2.02,1.25,1,0,-0.654006708930587,0.717278537695202,-0.623727177778136,1.22397705121956
"J20COA9",1.710981966,0.36475420048881,77.87234043,919.0767796,10.42857143,5.265,0.52472431,0.59635308,0.51602885,21.13294118,44.48032066,46.3169,2.0937,12.84038678,-2.17980186,0.02471928,27.46186869,502.5274489,0.00479015,0.08572832,4841.936519,0.93196545,-29.70084274,4.42686298,0.47489176,366,3.1,NA,67.669,10,4,1.77,1.02,1,0,-0.591528938978433,0.653119964016567,-0.803919353738793,0.572745788256406
"J21ACR16",1.874089286,0.230253076810248,98.48101266,1188.515637,17.25,6.05,0.42213048,0.60340014,0.99218803,50.02222222,54.79786761,48.4057,2.5528,14.92108417,-3.04925935,0.03200063,43.3463316,701.4357689,0.00732445,0.11700379,6842.137998,0.82414887,-31.77486168,9.37044643,0.35090905,389,3.1,0.52979215,56.3865,25,3.44,1.84,3.08,1,0,-0.0391620269680816,-0.975727640676041,2.61386659748616,2.62926598398702
"J21ACSP15",0.277920928,0.207409859927165,177.5,6651.388133,16.57142857,5.275,0.45886436,0.50374177,0.66835484,33.12785714,31.13478083,46.2916,2.2697,17.97811543,-2.35989358,0.0219701,37.08277715,555.4134966,0.01075438,0.08589163,6609.135124,0.76280633,-30.49913658,1.38960463,0.01666288,710,4.6,0.42578125,47.83856,5,3.31,2,2,1,0,-0.726206553209747,-1.09747747892932,2.50809483873463,1.06310878740288
"J21BEA16",1.094326676,0.363386325005971,102.1428571,672.6383732,11,3.5,0.54375168,0.56310853,0.7098338,14.84076923,31.30669155,45.7506,2.9827,12.54695241,-3.79158313,0.02366839,49.40459559,951.4920284,0.00260695,0.09010657,9284.666293,0.98086201,-32.23636665,5.47163339,0.24706046,286,2,0.43839144,48.23,25,3.17,3,2,1,0,-0.0479013253938048,-0.925931665808352,2.16225777251438,1.9810498348314
"J21BEA18",1.526089814,0.379541120371565,125.7575758,1470.582838,7.68965517,5.37,0.46215939,0.59552061,0.59191236,24.3144,26.81538512,47.74446056,3.1972,20.93278104,-1.93137159,0.0204009,58.39960237,1121.785322,0.00648705,0.09662428,7729.291259,0.97829531,-32.36405785,7.63044907,0.29283806,415,2.7,NA,48.9824375,25,3.17,3,2,1,0,-0.681805373624504,-1.1030099166419,2.16451259365396,-0.606411063089127
"J23PRP13",2.491033216,2.22491419954971,143.6111111,4529.130426,21.61111111,4.685,0.52507855,0.5804902,1.23580247,8.09022989,47.14072601,48.2555,2.4017,20.34089574,-1.80847455,0.02578904,39.22663576,742.0620898,0.00647404,0.08635377,2720.801406,0.96345025,-27.53228081,12.45516609,0.88186349,517,3.3,NA,47.9865,12,NA,NA,NA,1,0,-0.079438810091157,1.1212678504137,-0.264160050377596,-0.158760049447397
"J23PRP14",1.787829722,Inf,141.7021277,2159.59076,39.33333333,3.7,0.40203007,0.50905512,2.56491885,18.32804878,42.01210992,47.7668,3.3897,31.66867602,0.36238548,0.01556415,41.86387894,755.2296738,0.00824794,0.09416972,4505.963673,0.9187761,-27.96637238,8.93914861,0.48459872,333,2.7,0.67366896,50.158,12,NA,NA,NA,1,0,-0.0807018512333388,0.957014668543539,-0.488392219090028,-0.408548231284288
"J2BEPA4",5.39719342,1.62805361641034,113.128431,2524.223924,13.81818182,5.34,0.57032125,0.56734269,1.26465456,21.05571429,98.81945858,46.0611,2.1759,11.28035191,-1.88335874,0.03292357,33.01925104,629.1909129,0.00583333,0.08608727,5114.161113,0.97047719,-28.71785606,26.9859671,1,565.6421549,2.9,0.50787402,NA,25,1.54,2.02,1.25,1,0,0.777261722168448,-0.698301753124055,-2.04687266984348,1.04203096093437
"J2BEPO4",0.102649864,0.238178248380651,105.729851,1663.915804,5.625,4.835,0.57138573,0.54897163,0.73545885,10.79115385,95.16341733,43.0226,1.6155,14.48454989,-9.02776806,0.0186632,75.83405268,1438.326317,0.00234265,0.16200143,5472.994701,0.96596918,-28.95310913,0.51324931,0.50759228,486.3573147,2.5,NA,51.89476,15,1.5,2.34,1,1,0,1.03647306596679,-0.665952317473582,-1.71067964509191,0.236885165522603
"J2CAC4",2.163796012,48.8053238505954,118.3841436,1252.415802,11.14285714,7.43,0.4879778,0.67455882,1.61155505,79.39125,79.16489538,47.1177,2.8912,12.8789073,-1.55438187,0.02522311,122.6696775,834.8903189,0.04934373,0.10543504,16663.64572,0.34662694,-28.9098288,10.81898006,0.73279631,272.2835303,1.3,0.45003802,65.232,25,2.07,4,2.5,0,1,0.173634471668862,0.24653896033766,-1.40178633529562,-1.02962430483604
"J2FAG3",0.156073028,0.0556605339181741,166.7379752,7170.751283,10.5,5.02,0.60141657,0.74512563,0.77399757,31.1375,29.78723404,47.5295,2.4064,11.78386664,-3.63900381,0.01677614,69.39864968,1287.108347,0.00296668,0.17271989,6693.23545,0.94457011,-31.48620781,0.78036514,0.05311558,483.5401281,3.8,0.52721958,NA,25,4.75,1.5,1.5,1,0,0.499627961470115,0.912202725387031,0.0546000167919428,-1.13464881190884
"J2FRA5a",0.826756014,0.257403176754403,181.6673892,5002.511684,27.5,6.525,0.51572343,0.80166008,1.00246631,111.8242857,58.72095251,46.7866,2.4479,21.45116345,-3.75511305,0.020178,300.7319101,1414.20908,0.03398287,0.10283747,40536.45815,0.23949928,-29.85688721,4.13378007,0.27838718,436.001734,3,0.63948171,27.765,30,2.46,2.38,2.59,0,1,0.650254756509718,0.118794384532398,-1.17352478424291,0.625815730209656
"J2POD4",1.019606724,0.23804911983697,83.34045692,664.2623243,21.16666667,6.445,0.52876249,0.54454268,1.17145928,19.19083333,105.0089018,45.9704,1.985,10.51968927,-5.64370157,0.0187099,158.3301036,2861.040005,0.01083924,0.22623442,7694.718769,0.92030238,-27.03225578,5.09803362,0.19695867,308.3596906,1.8,0.48928974,53.84166667,30,1.7,1.57,3.03,1,0,0.700471003954985,-0.742886455140999,-2.29867446671348,0.159216177508683
"J2POD5",0.26026002,0.0830319497705685,98.13799008,1207.150677,60,5.29,0.56805718,0.52649039,1.09355159,29.28866667,112.2163294,45.596,1.8654,14.30173975,-7.8223428,0.01886083,131.8929099,2240.595771,0.00603481,0.21501194,5528.664858,0.86519136,-28.14208351,1.3013001,0.05401088,451.4347544,3,NA,NA,30,1.7,1.57,3.03,1,0,1.00666984032984,-0.70839593573391,-1.93502478894034,0.123194274453813
"J2POT4",1.77944265,2.74446152776002,95.24169402,1807.61177,8.875,5.63,0.41792928,0.54882341,1.6925206,9.41625,117.2618257,50.1498,2.1449,15.65506399,-8.9532489,0.02351324,58.09501496,1079.73367,0.00578906,0.16718394,5541.439568,0.94655943,-28.30645691,8.89721325,0.28274957,390.4909455,2.3,0.44962217,77.47433333,25,1.21,1.77,1.77,1,0,1.17161440310286,-0.792817359934458,-2.11210776819753,2.16629071540373
"J3BEA1",4.900626704,2.72429567928416,182.9811084,7805.313571,34,3.71,0.49146516,0.53913655,1.3740374,29.918125,46.35567904,49.0639,3.0588,11.75829897,0.74051399,0.02755448,68.99452982,1322.058848,0.004441,0.10025206,12149.94623,0.97590207,-30.2313269,24.50313351,1,622.1357685,3,NA,64.373,25,3.17,3,2,1,0,-0.690553826855103,1.56485722686627,0.929094792558751,3.72626206009309
"J3FRA5b",0.323344812,0.27135618224561,207.0237025,7501.765187,30,6.375,0.40543532,0.70390417,1.64209136,174.8228571,31.09269791,46.8604,3.0221,10.73779742,0.92843786,0.02582953,401.5823734,916.006002,0.15035372,0.15350476,27495.93,0.11616995,-30.82295761,1.61672406,0.08559384,434.7497753,2.3,NA,102.82615,30,2.46,2.38,2.59,0,1,-0.293508925730298,1.85706776533889,0.0485219966102976,0.791424631040055
"J3POD3",2.624778002,0.732926791490013,152.5299196,5070.792632,21,5.14,0.4198015,0.47182482,1.51263158,19.33416667,64.39377613,47.9186,3.1827,11.98051167,3.24974482,0.01672712,139.3225394,2363.753229,0.00552145,0.17295799,9652.023355,0.86407385,-29.68441376,13.12389002,0.40254861,640.6256624,3.7,0.51438849,37.316,30,1.7,1.57,3.03,1,0,0.455570918965147,1.01817433209318,-0.0475848328481797,2.5356512847489
"J5BEA5",0.571354384,0.0965757305746207,190.2224613,18999.06969,6.54545455,4.315,0.53357303,0.67906336,0.62706808,16.29837838,29.26837357,45.2949,3.2224,15.75845406,1.04,0.02240466,44.61431839,849.3419993,0.00437599,0.07596365,7034.566095,0.96956839,-31.53,2.85677192,0.12657708,932.0900604,5.6,0.61907139,NA,25,3.17,3,2,1,0,-0.273915303152077,0.471147247031664,1.72313314576767,0.121567621124487
"J5PRS5",0.220645126,0.200287671605625,145,3100.789594,14.75,4,0.58777643,0.75052054,1.08197268,13.88488372,41.42031656,46.7619,2.756,17.22032273,-3.36603294,0.0408035,27.60553887,523.9856517,0.00531815,0.10730152,3764.203517,0.96670347,-29.92379959,1.10322563,0.06152643,290,1.5,NA,NA,22,2.46,3.02,1.06,1,0,-0.23836025666211,0.138452504243795,0.857892743903391,-0.700711087382535
