"","BAI_GR","BIO_GR","Height.DBH.Ratio","Estem","Branching.Distance","Twig.Diameter","Twig.Wood.Density","Stem.Wood.Density","Leaf.Mass.Fraction","Leaf.Area","LMA","LCC","LNC","LPC","d15N","t.b2","Ks","Ktwig","Huber.Value","X.Lum","VD","X.Sapwood","d13C","Biomass5","pcent.max.Bio5","Tree.Height","Branch.Height","Root.Wood.Density","Twig.branching.angle","Hmax","Shade.Tolerance","Drought.Tolerance","WaterLogging.Tolerance","Porosity_Diffuse","Porosity_Ring","Soil.Fertility","Light","Temperature","pH","Slope"
"J12FRA23",0.543981652,0.0961921484173594,173.7777778,12859.39457,69,6.95,0.39077436,0.77830865,0.61473801,145.63,33.5233125,44.7849,2.5957,15.72869648,-2.20158039,0.03345779,211.7868195,152.9282956,0.22479808,0.17463442,12241.33144,0.03677554,-31.32747849,2.71990826,0.13879228,782,6.3,0.55067568,63.9067,30,2.46,2.38,2.59,0,1,-1.11300464189783,-1.08182608697191,0.0506927781725395,2.13125198775256,-2.30934052094275
"J12TIA16",NA,NA,157.2222222,944.4841736,16,5.745,0.33700131,0.34168937,0.95558047,71.30625,30.01139451,45.0537,3.8385,25.48766103,-1.20520885,0.03128585,78.24738387,1122.57166,0.00998658,0.17466669,6012.002027,0.73065836,-29.97691383,4.94808647,0.491965234,283,1.8,0.54943935,68.6518,35,3.98,2.88,1.26,1,0,-0.770511778832108,-1.56058286018155,0.0617299792045341,0.123596567409308,-1.03989601509445
"J13FRA24",0.271635492,0.237406317000613,249.5,15432.06759,30,5.515,0.41139528,0.68173913,0.46655754,106.242,24.75480507,48.8111,3.0857,11.92744699,-2.28501588,0.03012498,518.068952,90.72661054,0.47252094,0.27746572,27605.34615,0.00891902,-32.89266953,1.35817746,0.07296269,499,3.3,0.5852224,72.955,30,2.46,2.38,2.59,0,1,-2.02271944927139,1.47196337880138,-0.622140846982311,-1.52072359158221,0.0565563932873251
"J13QUR22",0.750130132,0.142681667940026,179.6774194,7235.679205,18,6.795,0.57684784,0.75696203,0.75288433,46.98538462,49.78634927,46.2621,2.6071,12.53450985,-1.89170082,0.02847991,349.329601,789.0539619,0.0949022,0.17333835,28332.25223,0.11503803,-31.17487129,3.75065067,0.14311171,557,3.3,0.670933942,75.8495,25,2.75,2.88,1.12,0,1,-0.05932826094722,0.498670428676151,-0.328817685564078,-0.47898410228578,-1.55132830664597
"J14ACP16",0.511559238,0.0869067143948831,187.8378378,8926.127287,17.5,4.72,0.47707651,0.56237838,0.63046045,65.53,22.77158892,47.6154,2.9562,23.62264499,-4.70964138,0.01596741,38.41574794,616.414094,0.00643065,0.09496364,6687.088693,0.81720944,-31.61735474,2.55779619,0.23696606,695,5.35,0.5608365,53.2196,10,3.56,2,1,1,0,-0.831487433816046,1.62805663308826,0.239501470396083,-0.543304219451525,-1.26916397102549
"J14FRA27",NA,NA,212.5,6655.821274,100,5.965,0.42822766,0.73443878,1.18383825,285.182,39.10485234,46.9137,3.0011,12.81503514,2.34102579,0.02994125,880.6318741,2528.090806,0.07195751,0.25628903,42811.30104,0.14620707,-31.66304718,4.535240038,0.083265758,340,2.5,0.51719663,9.8518,30,2.46,2.38,2.59,0,1,-0.460713268193063,1.15471346298034,0.154501189372578,0.0497623502852233,-1.89923642434463
"J14OSV27",1.092638778,0.273832801518234,191.8518519,6839.481774,14.6,3.12,0.54435015,0.85365936,1.67043478,22.451,30.86722195,46.0457,2.9992,8.42355665,0.30523236,0.02121308,60.51088723,1155.637431,0.00361792,0.12439502,2977.570123,0.97265358,-31.37116493,5.46319389,0.74736387,518,4.1,0.57309054,71.102933334,12,4.58,3.25,1.07,1,0,-1.9715328865568,2.54861474678482,0.390646191383989,-0.0865011469510166,-0.218322198340729
"J14SOA11",0.225979898,0.184967668981474,206.6666667,7184.795334,15,5.835,0.47766079,0.59560171,0.40094359,38.39083333,31.82183247,46.0685,2.4771,11.34375284,-3.52703358,0.05309923,35.507044096,794.73377252,0.00450752,0.11782543,6482.352437,0.90473296,-32.12329758,1.12989949,0.06796976,434,3.6,0.64080635,27.6195,10,2.59,1.77,1.27,1,0,-0.62555859875967,1.51532182639402,0.271673617003089,-0.631762487810056,-1.48754076458822
"J14ULA11",0.774139176,0.0920023152759093,137.4358974,4632.108163,17.4,3.815,0.51031791,0.71027837,1.74492274,37.10619048,39.37220076,46.1895,3.6739,16.09375014,1.2549075,0.03629254,161.2349859,1288.438439,0.01762615,0.10041367,12948.28607,0.40698134,-31.5721199,3.87069588,0.19063093,536,5,0.69207813,65.98975,35,3.14,2.92,2.46,0,1,-1.45600273714881,1.57221690099919,-0.260720197702164,-0.134614155691053,-0.248853646749758
"J15ACP-b",1.481698946,1.474538975466,134.2857143,1060.43022,38.33333333,4.89,0.38055658,0.51412672,1.82246777,125.13,29.15368017,48.8102,3.4292,20.9995435,-4.21493639,0.01916185,28.52519365,425.4032202,0.0155978,0.06998935,6799.94353,0.75952536,-31.36397026,7.40849473,0.54749654,282,2.5,0.6206269,43.96,10,3.56,2,1,1,0,1.24150711236773,1.30246436338826,0.500438270220791,-1.13530610412622,0.440101028502161
"J15ACSA-a",1.20506104,0.214665960695403,173.8461538,8257.138235,57,4.56,0.47152964,0.66735632,1.9007466,78.743,37.99702831,48.2009,3.0535,14.88130816,-4.99109022,0.02738421,39.66515963,494.2778287,0.01024006,0.09883337,6765.922275,0.63464671,-31.48656784,6.0253052,0.09437847,565,4.8,0.61495017,62.6111,35,4.76,2.88,3.37,1,0,1.27445387992411,1.07726472082243,0.443155106318953,-1.08836624372626,1.00117985735415
"J15ACSP-a",1.319396696,0.969386542874443,123.3333333,2183.032765,100,3.86,0.34232756,0.43007463,1.70829535,65.89,26.19517377,48.5681,3.5942,23.01392893,-3.43734091,0.02542957,33.82036237,483.1240693,0.0065124,0.08579944,7138.838467,0.72752937,-31.85844536,6.59698349,0.05901489,407,3,0.57471713,0,5,3.31,2,2,1,0,1.27565273691832,1.02041370485581,0.0907584019467632,-0.813462029700072,-0.12298160735302
"J15BEPA-a",0.200443272,0.0593434535014525,128.8888889,1710.420459,73,3.405,0.49389383,0.4889375,0.84322344,16.02,29.8585102,47.5595,3.2042,14.64848904,-3.89565838,0.01576212,49.23749081,956.2389545,0.0016553,0.10717912,4781.748298,0.98910097,-33.01845062,1.00221636,0.03216159,348,2.4,0.50829321,52.808,25,1.54,2.02,1.25,1,0,1.2276474714041,0.948977181703445,-0.179587037342865,-0.987454783958042,-0.0761594036596205
"J15COA-b",0.664767878,4.23472970663942,169.8507463,6257.063343,16.71428571,4.41,0.46091098,0.50643299,1.12765957,18.81142857,47.88122722,46.6784,3.1548,13.22395934,-4.51881874,0.0218672,54.26841193,738.0984155,0.00742737,0.11347436,8236.246429,0.69268737,-30.53173149,3.32383939,0.31320195,569,5.2,0.65464206,44.8275,10,4,1.77,1.02,1,0,1.41808660889006,1.03443967348328,0.32928964338807,-0.782656022627571,0.144206820665395
"J15QUR-a",2.141859018,0.706593933952682,139.3939394,3564.098335,23.66666667,6.22,0.56561879,0.70311628,1.41139587,115.6475,52.82215353,46.082,3.0493,12.48999647,-4.13296549,0.02087292,260.3295114,2197.665591,0.02795559,0.10097297,36123.14695,0.42994046,-30.52065979,10.70929509,0.40067478,460,3.4,0.60645638,70.2262,25,2.75,2.88,1.12,0,1,1.33390785083286,1.58100342285941,0.64271066807329,-1.3588305947859,0.156223338259298
"J15SOA-a",0.181908648,0.147692930364791,245,913.4700965,17.83333333,5.005,0.45026129,0.57292845,0.78980116,29.5616,32.62340333,46.7112,3.6254,15.46382048,-4.86415785,0.02554313,46.58987759,862.5722751,0.00585531,0.17890255,4105.924287,0.94291824,-33.10300369,0.90954325,0.0515756,245,1.6,0.57807653,67.826,10,2.59,1.77,1.27,1,0,1.38104295362673,1.51230565316647,0.571014068546004,-1.2780416361246,0.189445961958683
"J16ACR-d",0.337250568,0.548300432689863,227.8571429,5741.389056,20.25,4.325,0.4690637,0.58728882,1.68898254,33.53888889,44.4922975,51.4865,1.9831,15.46549888,-4.5512089,0.02127074,44.87889645,733.601399,0.01079257,0.0885149,8883.122661,0.83250738,-30.76180779,1.68625284,0.07016849,319,2.7,0.546177766,46.923508,25,3.44,1.84,3.08,1,0,1.4200980232841,0.90548924772773,0.486280843538052,-0.164586581676501,0.583987734149387
"J16ACR-e",0.254969262,0.116761136596941,172.3809524,4831.897824,21.83333333,5.46,0.5154125,0.64499484,0.73768139,48.96777778,40.66165959,48.8228,2.621,12.2496134,-6.67496889,0.01583806,28.01533794,476.4826189,0.00769203,0.07045065,6631.622859,0.86620624,-30.75265427,1.27484631,0.05829085,362,2.5,0.5096161,44.608066666,25,3.44,1.84,3.08,1,0,1.33143847414146,1.07489905241849,0.601128046834521,-0.94824466908109,0.661723539045167
"J16ACSA-c",1.716242172,0.24566550954977,156.25,7737.446616,16.2,5.02,0.54879486,0.74834504,1.86911921,62.7695,35.09666319,48.0339,2.8894,11.61082404,-4.31433823,0.022960994,80.263244284,862.60900368,0.007858626,0.092429352,9828.3016372,0.759538752,-32.03875587,8.58121086,0.15643844,625,4.7,0.53940887,64.31378,35,4.76,2.88,3.37,1,0,1.01947395005184,1.75503564242327,1.02421624362361,-1.45206010797679,1.20411349778543
"J16BEPO-d",0.139811484,0.477767887263545,95.68181818,1676.821982,22.2,5.15,0.51457835,0.58899676,1.47226739,13.15315068,53.95863276,51.6016,3.3007,15.4995017,-1.05268848,0.01956632,54.1485953,1056.368264,0.00772169,0.10475364,7739.815056,0.99356952,-29.46673668,0.69905741,0.62261789,421,2.8,0.47087379,48.683565,15,1.5,2.34,1,1,0,1.40493385830467,0.819368461653503,0.528384366156978,-0.309475266775005,0.900731328547061
"J16FAG-c",0.400258578,0.255223122180438,184.7058824,3138.356096,6.52941177,4.11,0.65616198,0.75736041,1.46077713,31.72741935,23.84220426,50.1072,3.0015,11.08918908,-3.23811425,0.02366403,36.17351695,685.9585233,0.01259495,0.106747,5510.432816,0.96577783,-32.29928444,2.00129289,0.14861764,314,2.25,0.55912007,62.951081,25,4.75,1.5,1.5,1,0,1.26479891939206,1.03434386800287,0.567295859543491,-0.75453885262157,0.622251400067058
"J16FAG-d",0.251337818,0.0676168802258344,169.6666667,7114.814494,10.28571429,6.585,0.65439946,0.75113044,0.63662541,53.7,26.49399018,50.6785,3.1565,11.03535019,-2.59936239,0.01616937,29.83559153,561.9422779,0.01687698,0.10538726,4326.203696,0.95923975,-32.33266685,1.25668909,0.09307208,509,4.3,0.612000602,49.087079666,25,4.75,1.5,1.5,1,0,0.896572476064056,1.22117741975589,0.677522964547709,-0.41287276520863,1.63289643097635
"J16QUR-c",0.73077113,0.520277618667765,176.9565217,5941.240141,14.42857143,6.54,0.59969898,0.70085603,0.91162512,52.2305,43.03041326,49.5888,2.8839,12.75300418,-3.74246944,0.03191971,365.8017129,1900.48488,0.04066081,0.12517881,43748.95719,0.26459936,-31.46484993,3.65385565,0.14494125,407,3.1,0.61090226,60.22879,25,2.75,2.88,1.12,0,1,1.4510882246694,1.54389112175112,1.01075918754653,-0.79430845877276,0.681776021799968
"J16TIA-b",1.155117946,15.5113495700919,159.4736842,1187.792904,32,6.475,0.28812148,0.39383757,1.18928747,114.1727273,29.66796719,44.8839,3.5655,25.80580129,-1.58606989,0.02667011,51.92301512,836.5645408,0.0182606,0.16838743,3625.157632,0.82055871,-31.19426765,5.77558974,0.54464928,303,1.9,0.375752802,57.087233666,35,3.98,2.88,1.26,1,0,1.31859350684404,1.0688837654877,0.598237045142855,-0.742634336393156,0.808701756461599
"J17CAC17",3.07295875,0.680622205076431,138.0952381,5427.358448,20.75,8.185,0.46889584,0.80511166,1.37654023,292.075,42.82290508,45.5871,2.8022,10.54999743,-2.05700137,0.04227418,465.1831254,452.380197,0.45552185,0.2049061,33384.61331,0.04952788,-29.4551358,15.36479375,1,580,3.2,0.38103161,62.752,25,2.07,4,2.5,0,1,0.765748522090348,0.00799052248246277,0.209707701390241,0.996856453857134,0.214480074739454
"J17CAC19",0.362979104,0.171118521914408,186.9230769,9087.477173,83,6.815,0.4553993,0.68906561,1.40614701,231.5516667,32.42616839,46.2312,2.8893,10.39312569,5.03926575,0.03239301,193.0224767,206.347622,0.17517768,0.11115464,20221.39723,0.05444546,-31.76944626,1.81489552,0.11472046,486,2.6,0.603450038,57.966,25,2.07,4,2.5,0,1,0.381184174741409,0.259505782491564,0.566098812949536,1.51039870444142,0.132597875139257
"J17OSV29",0.49562508,0.167990867694356,139.5454545,2139.005352,8.5,3.095,0.54032411,0.68186916,0.992,24.068,24.74932137,45.9749,2.6966,9.02847542,1.54624882,0.03078886,73.81132286,1407.920047,0.00436236,0.15406123,2623.800746,0.97146043,-31.83604897,2.4781254,0.33649976,307,2.5,0.620201896,75.61968,12,4.58,3.25,1.07,1,0,0.229207988714884,0.442991926686977,0.261472248624237,0.391430833179463,1.06488515187755
"J17POT14",0.801628046,2.79291309753979,167.9166667,4130.053079,34,5.835,0.45961595,0.48652893,1.76674007,16.55414286,68.63193504,51.8212,2.9976,14.88474512,-2.02029218,0.02619547,56.84078569,1067.233215,0.00807679,0.12477449,6658.697372,0.95624543,-28.76329277,4.00814023,0.14008226,403,2.4,0.53065466,54.9505,25,1.21,1.77,1.77,1,0,0.360097775613955,0.0622067403022595,-0.0143247664311297,0.996064339987358,-0.282513538550619
"J17PRS13",0.128705514,0.0548282221998389,66.26865672,724.8322479,10.5,4.015,0.54302411,0.6464751,1.67110741,18.6862069,35.14486068,47.1147,2.3105,17.84014685,-1.79578491,0.03562762,50.15094589,963.7924396,0.00571256,0.18410457,4513.046337,0.97875613,-29.5929882,0.64352757,0.03315672,222,1.7,0.41553309,56.979,22,2.46,3.02,1.06,1,0,0.488536222416445,0.169393590253145,0.249601753310277,1.00512266613972,0.419393799085066
"J17RHT10",1.019622194,0.550223863492129,127.2727273,2174.859366,100,10.4,0.26971906,0.44758606,2.43182519,439.4877778,55.68098215,50.4213,2.8735,23.47743437,0.21943788,0.01125539,422.1950742,2227.935624,3.12828225,0.15174457,18651.3208,0.26875688,-29.31268585,5.09811098,0.12812914,420,3.5,0.59677682,0,6,1.56,4,1,0,1,-0.742717660874245,0.0302924291696428,-0.431742484459101,1.51896400484949,3.20700074813179
"J17TIA23",0.363301864,0.482266988788427,124.2857143,696.7590192,16.14285714,6.43,0.35770408,0.30215463,0.81175018,43.09315789,30.02064072,45.8642,3.157,20.65311213,0.05948209,0.03642929,65.26612185,1186.595141,0.01289459,0.13381811,5307.259933,0.92594431,-30.95980347,1.81650932,0.21267012,261,2,0.42871795,68.4212,35,3.98,2.88,1.26,1,0,0.420128673835655,0.571031990640136,0.58452810850734,0.446542381948706,0.548669921449142
"J17ULA15",0.22634213,0.0880438906208857,130.2941176,3772.083428,8.5,5.025,0.53957374,0.72166234,1.09132581,18.06606061,33.4127277,42.7684,2.3746,20.32632386,-1.14233376,0.04646613,257.0043269,972.8360071,0.02489956,0.14572762,9628.050576,0.19278326,-30.71479118,1.13171065,0.0589318,443,3.1,0.6725538,71.94524,35,3.14,2.92,2.46,0,1,0.26309472023321,0.438004144850625,0.795012390926499,0.935474645535582,1.11887498686332
"J18BEPO15",0.190914226,126.028559819464,114.4736842,1624.471067,22.33333333,4.305,0.48717259,0.55293247,1.65675907,7.83365079,86.62262928,50.2095,2.9707,20.2414485,-2.53437692,0.01690142,85.23560825,1577.214676,0.00470319,0.18210867,7119.431634,0.94240993,-28.19811043,0.95457113,0.80491197,435,2.9,0.339273648,44.26966667,15,1.5,2.34,1,1,0,1.54785511229767,-0.435124822806473,-1.69536197324938,0.622004452415404,2.03313209749957
"J18POD8",5.597296266,1.26005306693579,106.3829787,1132.525405,45,5.145,0.48903499,0.42575557,2.96578366,20.97878049,101.4381547,44.6631,2.3883,14.9660505,-1.26201039,0.01868352,164.6063741,2765.150525,0.00769925,0.18083206,14880.28227,0.85554378,-28.98805031,27.98648133,1,500,4,0.497389638,55.4734,30,1.7,1.57,3.03,1,0,1.34514329899445,-0.152375528452268,-1.35045935304382,1.37646044860058,1.90019899012804
"J18POD9",1.395009964,938.442540429681,220,1299.94218,100,4.375,0.485566,0.50830769,2.65993989,29.415,109.3708264,46.7352,1.9107,13.28352151,2.09213962,0.01640342,172.3581841,2963.472685,0.0054403,0.18714716,12887.37985,0.87566729,-28.24588402,6.97504981,0.24746133,253,1.7,0.47386667,0,30,1.7,1.57,3.03,1,0,1.29056965756932,-0.567865650058596,-2.51806333488745,1.58090461331474,1.82797427391335
"J18POG10",1.144645174,-Inf,172.5,2072.934941,25,5.495,0.3947353,0.50184932,2.62691497,19.62666667,77.65794837,50.1481,2.78,15.84433733,1.05518071,0.01411367,134.5613555,2424.86255,0.00991003,0.18721767,11293.82454,0.91777639,-29.34503708,7.45889946,0.17759412,276,1.8,0.46767029,58.3395,20,1.21,2.5,2,1,0,1.29532639321821,-0.0242806504912515,-1.06415832840596,1.27360201649372,1.58850181491169
"J19ACR14",0.415699058,0.197184206724421,150,3521.971869,12.5,6.595,0.41845316,0.61897695,1.31880799,44.67307692,47.15167169,49.7052,2.0109,16.57389215,-3.12735369,0.01454776,48.87775194,748.4764175,0.01004289,0.09177609,8014.917866,0.77989657,-30.82720421,2.07849529,0.07715845,360,2.9,0.513816536,47.323,25,3.44,1.84,3.08,1,0,0.38452216461027,-0.0970005182183298,0.490011048381254,0.548583625037039,1.04631908135651
"J19FRA30",0.555927754,0.170096659807377,138.6666667,2787.073809,20.66666667,8.025,0.46103163,0.61681135,1.18244415,155.8481818,53.30945617,46.1818,3.098,20.61923707,-0.15768299,0.02954509,263.6938705,487.9208031,0.14475387,0.13321456,26908.70809,0.09423656,-31.15417183,2.77963877,0.16734167,416,3.1,0.551863626,29.5587,30,2.46,2.38,2.59,0,1,0.0944018096181439,0.0790243247603942,0.220675041960791,1.26293475398164,0.613836234376609
"J19POB11",0.874576378,Inf,185.4545455,2544.26469,100,4.985,0.42158536,0.40132701,2.14285714,76.90444444,74.04571329,49.4988,2.3858,16.4045898,3.27627562,0.0234872,77.65799637,1320.807562,0.0083059,0.14817682,9049.977112,0.86621056,-29.04522369,4.37288189,0.28000818,306,2.6,0.429350358,0,25,1.27,1.77,2.63,1,0,0.426627317837017,-0.298575961464863,0.0963413407841557,1.14201729063772,0.852984522734332
"J19POB9",0.764681372,0.203043789911999,138.75,2581.429965,26.5,6.32,0.56741034,0.42306713,0.9979795,49.59583333,83.18911199,49.0281,2.4739,14.42093506,-0.14565841,0.03229749,40.7233107,694.5706554,0.00831861,0.12855399,5094.547356,0.86864728,-30.48278511,3.82340686,0.32950743,555,4.2,0.481539962,51.165,25,1.27,1.77,2.63,1,0,0.0323696959536782,0.0267168020941126,0.0216231818472913,2.64544478806611,0.962243549741357
"J19POT20",2.543712272,163.010537431143,176.0869565,3128.357591,100,4.5,0.44461591,0.48542594,2.22068096,37.71727273,89.44539516,49.7405,3.093,23.15645038,0.60113232,0.02874705,40.35904518,764.8718595,0.00453462,0.11826693,4801.530705,0.96520133,-27.3107502,12.71856136,0.4299997,405,3.6,0.540873144,0,25,1.21,1.77,1.77,1,0,0.10385247198936,-0.131561536906878,-0.176749837196559,1.15028825244453,1.21339872362813
"J19RHT16",1.848806502,2.88658071239513,85,1162.577158,83,13.36,0.38545481,0.48881633,3.00476083,474.4577273,70.17101821,47.8626,2.621,41.30209074,-1.4650171,0.01569981,336.6828493,3377.935485,3.21141505,0.10794792,41359.97022,0.51097596,-29.11246918,9.24403251,0.33201823,306,2.1,0.516027222,55.079,6,1.56,4,1,0,1,-0.570092972689353,-0.162279438032147,-1.01102390847551,1.72119729690211,1.63990288300523
"J19ULA17",3.626857506,0.867726882674909,102.173913,2021.024584,72,3.395,0.57139441,0.80261944,2.42209073,44.07818182,56.67615394,45.7278,3.2307,28.98998413,2.00919936,0.03380243,239.7569332,2138.986561,0.0134167,0.11908246,8033.212236,0.45436722,-29.32040833,18.13428753,1,470,4.4,0.646394444,54.0603,35,3.14,2.92,2.46,0,1,0.353174913325525,-0.257676734392306,0.252258790496727,-0.0418706143317329,1.24087316568614
"J1ACSA2",1.188856824,0.305845331248867,154.4660302,4744.596771,15.8,5.26,0.4791148,0.81580247,2.37947377,65.719,52.75491106,47.4571,2.1343,10.95241808,-4.30214935,0.02209996,55.12758753,740.3998033,0.01478998,0.0910055,9150.461016,0.68401782,-30.24867424,5.94428412,0.09460716,355.2718696,3.2,0.59141157,52.41545,35,4.76,2.88,3.37,1,0,0.873355081120487,0.315643539231013,-0.0156385134595078,0.238400762743366,0.241507011679115
"J1AMSP18",0.937136146,0.426761491918701,185.4545455,9405.220868,16,4.6,0.58236558,0.89741722,0.94013355,14.29241379,65.33487744,49.9451,2.2167,14.52748067,-6.99337654,0.01786007,63.62450809,1153.926891,0.00473959,0.16633099,6703.290019,0.92368516,-28.67544136,4.68568073,0.21079913,510,3.8,0.734432562,60.9736,12,3.012,2.712,1.652,1,0,0.993886896534434,-0.256449251978092,-0.31208287820816,0.543604143695414,1.37308079106167
"J1COA12",0.907670796,0.271691142187965,127.755102,1484.63961,13.75,4.66,0.5661757,0.61280734,0.56416416,13.91617647,47.0886611,45.2346,1.491,8.53564046,-5.52200781,0.01577662,83.86058155,1514.469355,0.00366774,0.15607879,9744.664581,0.91975621,-29.18076714,4.53835398,0.52531157,313,2.3,0.58705701,65.835,10,4,1.77,1.02,1,0,0.831347742416125,0.163580195986173,-0.57836803794788,0.456934105081003,-0.0240163223528826
"J1POB1",0.700703436,0.592461263547245,147.2096743,3916.993463,6.33333333,6.585,0.47452308,0.47427451,1.11873214,7.99224138,72.24679107,42.08958313,2.2703,11.59385484,-0.80941036,0.03667389,42.62713605,780.5453365,0.00477627,0.14899937,5066.502904,0.93257139,-29.41205055,3.50351718,0.25251027,471.0709577,2.5,0.52865119,50.773375,25,1.27,1.77,2.63,1,0,1.01809975995892,-0.141791174274257,-0.780895622141051,0.511225857640567,-0.147965549443208
"J1POB15",0.534925316,0.13647239596669,132.9411765,2590.984134,36,6.955,0.56758218,0.54948775,0.86029241,26.03875,103.8596323,48.9374,1.6944,10.97340155,-7.18982651,0.02345441,34.33496257,631.2750061,0.00560536,0.11632682,4222.471649,0.93637999,-29.54895844,2.67462658,0.23057349,452,3.1,0.63643858,71.16105,25,1.27,1.77,2.63,1,0,1.14851685608472,-0.494644924422298,-1.30069070995875,-0.853901340089286,0.133775056626223
